Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Traffic Subtype
6.0,1113.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1796.945,1113.0,0.0,1113.0,1113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,898.473,898.473,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64704.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirai DDoS HTTP
6.0,3049196.0,2.0,0.0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,327.955,0.656,3049196.0,0.0,3049196.0,3049196.0,3049196.0,3049196.0,0.0,3049196.0,3049196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.656,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1000.0,0.0,0.0,50.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS RST
17.0,55620280.0,4.0,0.0,1968.0,0.0,1368.0,50.0,492.0,621.334,0.0,0.0,0.0,0.0,35.383,0.072,18540093.333,20709809.464,41536919.0,1362269.0,55620280.0,18540093.333,20709809.464,41536919.0,1362269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.072,0.0,50.0,1368.0,403.6,573.249,328614.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.5,492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,656.0,0.0,0.0,0.0,0.0,3.0,8.0,1362269.0,0.0,1362269.0,1362269.0,27129005.5,20375866.677,41536919.0,12721092.0,DoS UDP
6.0,15869642.0,44.0,37.0,117.0,354.0,14.0,0.0,2.659,4.264,39.0,0.0,9.568,9.862,29.679,5.104,198370.525,758911.845,3734994.0,24.0,15869613.0,369060.767,1011276.418,3738326.0,24.0,15866319.0,440731.083,1099458.79,3786565.0,24.0,0.0,0.0,0.0,0.0,1416.0,1192.0,2.773,2.331,0.0,39.0,5.744,8.07,65.131,1.0,2.0,0.0,43.0,80.0,0.0,0.0,0.0,0.0,5.815,2.659,9.568,0.0,0.0,0.0,82.0,8.0,1384.0,8.0,23.0,7.0,70.0,65280.0,506.0,15.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bruteforce Telnet
6.0,5667765.0,2.0,1.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,17.644,0.529,2833882.5,3983304.325,5650504.0,17261.0,5650504.0,5650504.0,0.0,5650504.0,5650504.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,20.0,0.353,0.176,0.0,50.0,37.5,25.0,625.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,1.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,5650504.0,0.0,5650504.0,5650504.0,DoS PSH
6.0,8181.0,3.0,1.0,6.0,0.0,6.0,0.0,2.0,3.464,0.0,0.0,0.0,0.0,733.407,488.938,2727.0,2314.808,4956.0,335.0,5291.0,2645.5,3267.54,4956.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,20.0,366.703,122.234,0.0,6.0,1.2,2.683,7.2,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,0.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bruteforce Telnet
6.0,2347388.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.852,2347388.0,0.0,2347388.0,2347388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,32.0,0.426,0.426,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,64704.0,502.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirai DDoS HTTP
6.0,25077046.0,4.0,1.0,1980.0,0.0,500.0,480.0,495.0,10.0,0.0,0.0,0.0,0.0,78.957,0.199,6269261.5,6610758.114,15201634.0,24677.0,25052369.0,8350789.667,6289405.951,15201634.0,2838246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,20.0,0.16,0.04,0.0,500.0,413.333,202.649,41066.667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,496.0,495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,660.0,0.0,0.0,512.0,0.0,3.0,20.0,2838246.0,0.0,2838246.0,2838246.0,11107061.5,5790599.962,15201634.0,7012489.0,DoS ECN
6.0,10034611.0,7.0,6.0,24.0,112.0,12.0,0.0,3.429,5.855,77.0,0.0,18.667,31.822,13.553,1.296,836217.583,2887971.021,10006756.0,51.0,10031498.0,1671916.333,4084914.749,10010211.0,545.0,10031988.0,2006397.6,4474077.857,10009869.0,51.0,0.0,0.0,0.0,0.0,232.0,200.0,0.698,0.598,0.0,77.0,9.714,21.699,470.835,2.0,2.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,10.462,3.429,18.667,0.0,0.0,0.0,136.0,4.0,10078.0,7.0,24.0,6.0,112.0,65280.0,506.0,2.0,32.0,24742.0,0.0,24742.0,24742.0,10006756.0,0.0,10006756.0,10006756.0,Bruteforce FTP
17.0,18002499.0,5.0,0.0,2500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,138.87,0.278,4500624.75,3057399.574,9086158.0,2926258.0,18002499.0,4500624.75,3057399.574,9086158.0,2926258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.278,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,625.0,0.0,0.0,0.0,0.0,4.0,8.0,5877890.0,0.0,5877890.0,5877890.0,9086158.0,0.0,9086158.0,9086158.0,DoS UDP
6.0,23854977.0,2.0,1.0,960.0,0.0,480.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,40.243,0.126,11927488.5,12554808.886,20805079.0,3049898.0,3049898.0,3049898.0,0.0,3049898.0,3049898.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,20.0,0.084,0.042,0.0,480.0,360.0,240.0,57600.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,480.0,0.0,0.0,512.0,0.0,1.0,40.0,3049898.0,0.0,3049898.0,3049898.0,20805079.0,0.0,20805079.0,20805079.0,DoS FIN
17.0,37735751.0,5.0,0.0,1150.0,0.0,500.0,50.0,230.0,246.475,0.0,0.0,0.0,0.0,30.475,0.133,9433937.75,4556730.199,13119681.0,2970678.0,37735751.0,9433937.75,4556730.199,13119681.0,2970678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.133,0.0,50.0,500.0,200.0,232.379,54000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,287.0,0.0,0.0,0.0,0.0,4.0,8.0,2970678.0,0.0,2970678.0,2970678.0,11588357.667,1815636.002,13119681.0,9582607.0,DoS UDP
6.0,3101862.0,2.0,1.0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,322.387,0.967,1550931.0,1999108.25,2964514.0,137348.0,2964514.0,2964514.0,0.0,2964514.0,2964514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.645,0.322,0.0,500.0,375.0,250.0,62500.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1000.0,1.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS FIN
6.0,1163380.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,42.978,1.719,1163380.0,0.0,1163380.0,1163380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.86,0.86,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,1.0,0.0,24376.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirai DDoS ACK
17.0,119985324.0,25.0,25.0,250.0,250.0,10.0,10.0,10.0,0.0,10.0,10.0,10.0,0.0,4.167,0.417,2448680.082,2524735.084,5005152.0,247.0,119985021.0,4999375.875,2770.972,5005451.0,4993108.0,119985012.0,4999375.5,2766.125,5005448.0,4993098.0,0.0,0.0,0.0,0.0,200.0,200.0,0.208,0.208,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.2,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,10.0,0.0,0.0,24.0,8.0,8746603.75,3534718.638,14996690.0,4997270.0,5001918.5,1655.664,5005152.0,5000218.0,Text
6.0,17854435.0,44.0,37.0,105.0,354.0,12.0,0.0,2.386,3.693,39.0,0.0,9.568,9.862,25.708,4.537,223180.438,857755.878,4114203.0,24.0,17852790.0,415181.163,1142113.813,4115603.0,24.0,17850652.0,495851.444,1241602.631,4119598.0,25.0,0.0,0.0,0.0,0.0,1416.0,1192.0,2.464,2.072,0.0,39.0,5.598,7.978,63.651,1.0,2.0,0.0,43.0,80.0,0.0,0.0,0.0,0.0,5.667,2.386,9.568,0.0,0.0,0.0,80.0,8.0,1645.0,8.0,21.0,7.0,70.0,65280.0,506.0,15.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bruteforce Telnet
6.0,456503.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,1095.283,4.381,456503.0,0.0,456503.0,456503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,2.191,2.191,0.0,500.0,333.333,288.675,83333.333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS ACK
6.0,509520.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,981.316,3.925,509520.0,0.0,509520.0,509520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,20.0,1.963,1.963,0.0,500.0,333.333,288.675,83333.333,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS URG
6.0,11902344.0,2.0,0.0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,84.017,0.168,11902344.0,0.0,11902344.0,11902344.0,11902344.0,11902344.0,0.0,11902344.0,11902344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.168,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,750.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1000.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,11902344.0,0.0,11902344.0,11902344.0,DoS CWR
6.0,16910228.0,3.0,1.0,1500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,88.704,0.237,5636742.667,5090067.174,9946200.0,20769.0,16889459.0,8444729.5,2123399.945,9946200.0,6943259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0,20.0,0.177,0.059,0.0,500.0,400.0,223.607,50000.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,750.0,0.0,0.0,512.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,8444729.5,2123399.945,9946200.0,6943259.0,DoS URG
6.0,57734.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,8660.408,34.642,57734.0,0.0,57734.0,57734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,17.321,17.321,0.0,500.0,333.333,288.675,83333.333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS FIN
6.0,15198733.0,43.0,38.0,108.0,354.0,12.0,0.0,2.512,3.706,38.0,0.0,9.316,9.55,30.397,5.329,189984.162,727542.456,3562643.0,24.0,12190781.0,290256.69,886280.184,3566316.0,24.0,15194711.0,410667.865,1040629.276,3564745.0,24.0,0.0,0.0,0.0,0.0,1384.0,1224.0,2.829,2.5,0.0,38.0,5.634,7.791,60.704,1.0,2.0,0.0,45.0,80.0,0.0,0.0,0.0,0.0,5.704,2.512,9.316,0.0,0.0,0.0,81.0,8.0,1704.0,8.0,21.0,7.0,70.0,65280.0,506.0,16.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bruteforce Telnet
6.0,36071135.0,5.0,1.0,2500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,69.307,0.166,7214227.0,7576724.138,19884143.0,58878.0,36012257.0,9003064.25,7430303.281,19884143.0,3131868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,20.0,0.139,0.028,0.0,500.0,428.571,188.982,35714.286,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,625.0,0.0,0.0,512.0,0.0,4.0,20.0,3131868.0,0.0,3131868.0,3131868.0,10960129.667,7735210.404,19884143.0,6174133.0,DoS ECN
6.0,7045.0,3.0,1.0,6.0,0.0,6.0,0.0,2.0,3.464,0.0,0.0,0.0,0.0,851.668,567.779,2348.333,2251.845,4526.0,29.0,4555.0,2277.5,3179.859,4526.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,20.0,425.834,141.945,0.0,6.0,1.2,2.683,7.2,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,0.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bruteforce Telnet
6.0,10036140.0,7.0,6.0,28.0,112.0,16.0,0.0,4.0,6.928,77.0,0.0,18.667,31.822,13.95,1.295,836345.0,2888261.325,10007805.0,28.0,10031799.0,1671966.5,4084977.575,10010389.0,28.0,10032713.0,2006542.6,4475269.337,10012146.0,29.0,0.0,0.0,0.0,0.0,232.0,200.0,0.697,0.598,0.0,77.0,10.0,21.757,473.385,2.0,2.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,10.769,4.0,18.667,0.0,0.0,0.0,140.0,4.0,13183.0,7.0,28.0,6.0,112.0,65280.0,506.0,2.0,32.0,23994.0,0.0,23994.0,23994.0,10007805.0,0.0,10007805.0,10007805.0,Bruteforce FTP
6.0,110009.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,454.508,18.18,110009.0,0.0,110009.0,110009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,20.0,9.09,9.09,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS PSH
6.0,6150416.0,2.0,0.0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,162.591,0.325,6150416.0,0.0,6150416.0,6150416.0,6150416.0,6150416.0,0.0,6150416.0,6150416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.325,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1000.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,6150416.0,0.0,6150416.0,6150416.0,DoS RST
6.0,15542645.0,2.0,1.0,2712.0,0.0,1356.0,1356.0,1356.0,0.0,0.0,0.0,0.0,0.0,174.488,0.193,7771322.5,10882170.423,15466179.0,76466.0,15466179.0,15466179.0,0.0,15466179.0,15466179.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,20.0,0.129,0.064,0.0,1356.0,1017.0,678.0,459684.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1356.0,1356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2712.0,1.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,15466179.0,0.0,15466179.0,15466179.0,DoS PSH
6.0,456181.0,12.0,14.0,137.0,11110.0,137.0,0.0,11.417,39.548,1348.0,0.0,793.571,665.802,24654.688,56.995,18247.24,58101.47,290273.0,0.0,456181.0,41471.0,102863.053,348372.0,22.0,409667.0,31512.846,79362.252,290273.0,0.0,0.0,0.0,0.0,0.0,384.0,456.0,26.305,30.69,0.0,1348.0,416.556,617.475,381275.179,1.0,2.0,1.0,7.0,24.0,0.0,0.0,0.0,1.0,432.577,11.417,793.571,0.0,0.0,0.0,11247.0,12.0,27888.0,0.0,0.0,0.0,0.0,65280.0,505.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Video HTTP
6.0,9541.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,52405.408,209.622,9541.0,0.0,9541.0,9541.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,20.0,104.811,104.811,0.0,500.0,333.333,288.675,83333.333,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS URG
6.0,10046802.0,7.0,6.0,27.0,112.0,15.0,0.0,3.857,6.644,77.0,0.0,18.667,31.822,13.835,1.294,837233.5,2888073.428,10008096.0,24.0,10041439.0,1673573.167,4084450.849,10010920.0,24.0,10039297.0,2007859.4,4475267.865,10013459.0,633.0,0.0,0.0,0.0,0.0,232.0,200.0,0.697,0.597,0.0,77.0,9.929,21.738,472.533,2.0,2.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,10.692,3.857,18.667,0.0,0.0,0.0,139.0,4.0,9026.0,7.0,27.0,6.0,112.0,65280.0,506.0,2.0,32.0,33343.0,0.0,33343.0,33343.0,10008096.0,0.0,10008096.0,10008096.0,Bruteforce FTP
6.0,37867808.0,4.0,0.0,200.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,5.282,0.106,12622602.667,18355932.095,33811620.0,1570490.0,37867808.0,12622602.667,18355932.095,33811620.0,1570490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.106,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,62.5,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,66.0,0.0,0.0,512.0,0.0,3.0,20.0,1570490.0,0.0,1570490.0,1570490.0,33811620.0,0.0,33811620.0,33811620.0,DoS CWR
6.0,2281.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315.213,1140.5,1567.656,2249.0,32.0,32.0,32.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,32.0,876.808,438.404,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,502.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bruteforce SSH
6.0,10030445.0,7.0,6.0,29.0,112.0,17.0,0.0,4.143,7.221,77.0,0.0,18.667,31.822,14.057,1.296,835870.417,2888365.572,10007662.0,25.0,10027051.0,1671175.167,4085293.169,10010243.0,25.0,10027888.0,2005577.6,4475199.138,10011056.0,25.0,0.0,0.0,0.0,0.0,232.0,200.0,0.698,0.598,0.0,77.0,10.071,21.78,474.379,2.0,2.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,10.846,4.143,18.667,0.0,0.0,0.0,141.0,4.0,15624.0,7.0,29.0,6.0,112.0,65280.0,506.0,2.0,32.0,19389.0,0.0,19389.0,19389.0,10007662.0,0.0,10007662.0,10007662.0,Bruteforce FTP
6.0,44352.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,1127.345,45.094,44352.0,0.0,44352.0,44352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,20.0,22.547,22.547,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS PSH
6.0,10604.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,47152.018,188.608,10604.0,0.0,10604.0,10604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,20.0,94.304,94.304,0.0,500.0,333.333,288.675,83333.333,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS URG
6.0,365694.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.204,182847.0,254438.233,362762.0,2932.0,365694.0,365694.0,0.0,365694.0,365694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,40.0,5.469,2.735,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240.0,64704.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirai DDoS HTTP
6.0,16179550.0,3.0,1.0,1500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,92.71,0.247,5393183.333,6842681.802,13094588.0,13243.0,16166307.0,8083153.5,7087238.637,13094588.0,3071719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,0.185,0.062,0.0,500.0,400.0,223.607,50000.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,750.0,0.0,0.0,1000.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,13094588.0,0.0,13094588.0,13094588.0,DoS PSH
6.0,10129779.0,3.0,1.0,1500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,148.078,0.395,3376593.0,3505089.771,7014334.0,21238.0,10108541.0,5054270.5,2771948.385,7014334.0,3094207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0,20.0,0.296,0.099,0.0,500.0,400.0,223.607,50000.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,750.0,0.0,0.0,512.0,0.0,2.0,20.0,3094207.0,0.0,3094207.0,3094207.0,7014334.0,0.0,7014334.0,7014334.0,DoS URG
